"id","stimulus","acc","imm","int","moo","rev","intent"
"R_2ZUJ8iOjua3UNRD","harm",NA,10,1,6,6,1
"R_2ZUJ8iOjua3UNRD","illegal",1,5,NA,4,4,0
"R_2ZUJ8iOjua3UNRD","imagine",NA,10,1,5,5,1
"R_2ZUJ8iOjua3UNRD","lie",NA,6,1,1,5,1
"R_2ZUJ8iOjua3UNRD","liejob",NA,10,1,2,5,1
"R_2ZUJ8iOjua3UNRD","mental",1,2,NA,1,1,0
"R_2ZUJ8iOjua3UNRD","other",NA,10,1,5,6,1
"R_2ZUJ8iOjua3UNRD","perform",1,1,NA,1,1,0
"R_2ZUJ8iOjua3UNRD","self",1,1,NA,1,1,0
"R_2ZUJ8iOjua3UNRD","sexaffair",1,10,NA,5,1,0
"R_2ZUJ8iOjua3UNRD","steal",1,10,NA,1,6,0
"R_2ZUJ8iOjua3UNRD","surprise",1,1,NA,1,1,0
"R_2ZUJ8iOjua3UNRD","trust",NA,5,1,4,1,1
"R_2ZUJ8iOjua3UNRD","unhappy",1,1,NA,1,1,0
"R_31aCT3BbyiaM1Ky","addict",1,3,NA,1,1,0
"R_31aCT3BbyiaM1Ky","cheat",1,5,NA,1,1,0
"R_31aCT3BbyiaM1Ky","crush",NA,7,1,2,2,1
"R_31aCT3BbyiaM1Ky","drug",NA,6,1,3,1,1
"R_31aCT3BbyiaM1Ky","emoaffair",NA,4,1,3,2,1
"R_31aCT3BbyiaM1Ky","emot",NA,9,1,5,4,1
"R_31aCT3BbyiaM1Ky","harm",1,6,NA,2,2,0
"R_31aCT3BbyiaM1Ky","illegal",NA,10,1,5,5,1
"R_31aCT3BbyiaM1Ky","imagine",NA,7,1,4,4,1
"R_31aCT3BbyiaM1Ky","lie",NA,5,1,2,2,1
"R_31aCT3BbyiaM1Ky","liejob",NA,5,1,2,1,1
"R_31aCT3BbyiaM1Ky","mental",1,10,NA,1,1,0
"R_31aCT3BbyiaM1Ky","other",1,7,NA,3,3,0
"R_31aCT3BbyiaM1Ky","perform",NA,4,1,4,2,1
"R_31aCT3BbyiaM1Ky","self",NA,8,1,2,1,1
"R_31aCT3BbyiaM1Ky","sexaffair",1,10,NA,6,6,0
"R_31aCT3BbyiaM1Ky","steal",NA,10,1,5,4,1
"R_31aCT3BbyiaM1Ky","surprise",1,1,NA,1,1,0
"R_31aCT3BbyiaM1Ky","trust",NA,9,1,6,4,1
"R_31aCT3BbyiaM1Ky","unhappy",NA,3,1,1,1,1
"R_31AvuspBMNYAzvk","addict",NA,3,1,2,2,1
"R_31AvuspBMNYAzvk","cheat",1,3,NA,3,3,0
"R_31AvuspBMNYAzvk","crush",1,9,NA,5,5,0
"R_31AvuspBMNYAzvk","drug",1,7,NA,4,4,0
"R_31AvuspBMNYAzvk","emoaffair",NA,6,1,4,4,1
"R_31AvuspBMNYAzvk","emot",NA,8,1,5,5,1
"R_31AvuspBMNYAzvk","harm",NA,7,1,5,5,1
"R_31AvuspBMNYAzvk","illegal",1,4,NA,3,3,0
"R_31AvuspBMNYAzvk","imagine",NA,6,1,4,4,1
"R_31AvuspBMNYAzvk","lie",1,4,NA,3,3,0
"R_31AvuspBMNYAzvk","liejob",1,6,NA,5,4,0
"R_31AvuspBMNYAzvk","mental",1,6,NA,4,4,0
"R_31AvuspBMNYAzvk","other",1,5,NA,4,3,0
"R_31AvuspBMNYAzvk","perform",1,6,NA,4,4,0
"R_31AvuspBMNYAzvk","self",1,4,NA,2,3,0
"R_31AvuspBMNYAzvk","sexaffair",NA,7,1,5,5,1
"R_31AvuspBMNYAzvk","steal",NA,9,1,5,5,1
"R_31AvuspBMNYAzvk","surprise",NA,5,1,3,3,1
"R_31AvuspBMNYAzvk","trust",1,7,NA,4,4,0
"R_31AvuspBMNYAzvk","unhappy",NA,7,1,5,4,1
"R_32V0XjsHKqHVYr0","addict",1,5,NA,4,4,0
"R_32V0XjsHKqHVYr0","cheat",NA,5,1,3,4,1
"R_32V0XjsHKqHVYr0","crush",1,8,NA,5,5,0
"R_32V0XjsHKqHVYr0","drug",NA,6,1,3,3,1
"R_32V0XjsHKqHVYr0","emoaffair",NA,10,1,5,3,1
"R_32V0XjsHKqHVYr0","emot",NA,5,1,3,3,1
"R_32V0XjsHKqHVYr0","harm",1,2,NA,3,2,0
"R_32V0XjsHKqHVYr0","illegal",1,9,NA,5,5,0
"R_32V0XjsHKqHVYr0","imagine",NA,6,1,3,6,1
"R_32V0XjsHKqHVYr0","lie",1,10,NA,5,4,0
"R_32V0XjsHKqHVYr0","liejob",1,1,NA,1,1,0
"R_32V0XjsHKqHVYr0","mental",1,5,NA,4,5,0
"R_32V0XjsHKqHVYr0","other",NA,10,1,5,3,1
"R_32V0XjsHKqHVYr0","perform",1,1,NA,1,1,0
"R_32V0XjsHKqHVYr0","self",NA,10,1,5,5,1
"R_32V0XjsHKqHVYr0","sexaffair",NA,10,1,5,5,1
"R_32V0XjsHKqHVYr0","steal",NA,10,1,5,5,1
"R_32V0XjsHKqHVYr0","surprise",NA,1,1,2,3,1
"R_32V0XjsHKqHVYr0","trust",1,5,NA,4,5,0
"R_32V0XjsHKqHVYr0","unhappy",NA,8,1,5,5,1
"R_32W2kYB5qurTYUM","addict",NA,7,1,3,4,1
"R_32W2kYB5qurTYUM","cheat",1,6,NA,3,3,0
"R_32W2kYB5qurTYUM","crush",NA,3,1,2,2,1
"R_32W2kYB5qurTYUM","drug",NA,5,1,3,4,1
"R_32W2kYB5qurTYUM","emoaffair",NA,6,1,4,4,1
"R_32W2kYB5qurTYUM","emot",NA,7,1,4,3,1
"R_32W2kYB5qurTYUM","harm",1,4,NA,4,3,0
"R_32W2kYB5qurTYUM","illegal",1,8,NA,4,4,0
"R_32W2kYB5qurTYUM","imagine",1,5,NA,3,3,0
"R_32W2kYB5qurTYUM","lie",NA,6,1,4,4,1
"R_32W2kYB5qurTYUM","liejob",NA,8,1,4,4,1
"R_32W2kYB5qurTYUM","mental",1,7,NA,3,4,0
"R_32W2kYB5qurTYUM","other",1,9,NA,4,4,0
"R_32W2kYB5qurTYUM","perform",NA,4,1,4,3,1
"R_32W2kYB5qurTYUM","self",NA,7,1,3,3,1
"R_32W2kYB5qurTYUM","sexaffair",NA,9,1,4,4,1
"R_32W2kYB5qurTYUM","steal",NA,9,1,4,4,1
"R_32W2kYB5qurTYUM","surprise",1,2,NA,2,2,0
"R_32W2kYB5qurTYUM","trust",1,6,NA,4,4,0
"R_32W2kYB5qurTYUM","unhappy",1,2,NA,3,3,0
"R_33D5G6EVQoSW0nl","addict",NA,9,1,5,5,1
"R_33D5G6EVQoSW0nl","cheat",NA,10,1,6,3,1
"R_33D5G6EVQoSW0nl","crush",1,3,NA,2,2,0
"R_33D5G6EVQoSW0nl","drug",NA,10,1,6,4,1
"R_33D5G6EVQoSW0nl","emoaffair",1,2,NA,1,1,0
"R_33D5G6EVQoSW0nl","emot",NA,5,1,3,2,1
"R_33D5G6EVQoSW0nl","harm",NA,8,1,5,3,1
"R_33D5G6EVQoSW0nl","illegal",NA,10,1,6,2,1
"R_33D5G6EVQoSW0nl","imagine",1,1,NA,1,1,0
"R_33D5G6EVQoSW0nl","lie",NA,5,1,2,2,1
"R_33D5G6EVQoSW0nl","liejob",NA,10,1,6,6,1
"R_33D5G6EVQoSW0nl","mental",1,3,NA,3,5,0
"R_33D5G6EVQoSW0nl","other",1,10,NA,6,6,0
"R_33D5G6EVQoSW0nl","perform",1,1,NA,1,1,0
"R_33D5G6EVQoSW0nl","self",NA,6,1,4,4,1
"R_33D5G6EVQoSW0nl","sexaffair",NA,10,1,6,6,1
"R_33D5G6EVQoSW0nl","steal",1,7,NA,4,3,0
"R_33D5G6EVQoSW0nl","surprise",1,1,NA,1,1,0
"R_33D5G6EVQoSW0nl","trust",NA,8,1,5,4,1
"R_33D5G6EVQoSW0nl","unhappy",NA,1,1,1,1,1
"R_3fSIU3yJa2hPxAh","addict",1,1,NA,1,1,0
"R_3fSIU3yJa2hPxAh","cheat",1,3,NA,1,1,0
"R_3fSIU3yJa2hPxAh","crush",NA,4,1,3,2,1
"R_3fSIU3yJa2hPxAh","drug",NA,6,1,4,4,1
"R_3fSIU3yJa2hPxAh","emoaffair",NA,10,1,6,6,1
"R_3fSIU3yJa2hPxAh","emot",1,1,NA,1,1,0
"R_3fSIU3yJa2hPxAh","harm",1,1,NA,1,1,0
"R_3fSIU3yJa2hPxAh","illegal",1,4,NA,4,3,0
"R_3fSIU3yJa2hPxAh","imagine",NA,4,1,2,2,1
"R_3fSIU3yJa2hPxAh","lie",1,5,NA,2,3,0
"R_3fSIU3yJa2hPxAh","liejob",NA,5,1,4,4,1
"R_3fSIU3yJa2hPxAh","mental",1,4,NA,3,1,0
"R_3fSIU3yJa2hPxAh","other",1,10,NA,6,6,0
"R_3fSIU3yJa2hPxAh","perform",NA,7,1,4,4,1
"R_3fSIU3yJa2hPxAh","self",1,1,NA,1,1,0
"R_3fSIU3yJa2hPxAh","sexaffair",NA,10,1,6,6,1
"R_3fSIU3yJa2hPxAh","steal",NA,10,1,6,6,1
"R_3fSIU3yJa2hPxAh","surprise",1,1,NA,1,1,0
"R_3fSIU3yJa2hPxAh","trust",NA,10,1,6,6,1
"R_3fSIU3yJa2hPxAh","unhappy",NA,1,1,1,1,1
"R_3FW0bKL8VRZ9UGf","addict",NA,5,1,1,1,1
"R_3FW0bKL8VRZ9UGf","cheat",1,3,NA,1,5,0
"R_3FW0bKL8VRZ9UGf","crush",1,1,NA,1,1,0
"R_3FW0bKL8VRZ9UGf","drug",1,1,NA,1,1,0
"R_3FW0bKL8VRZ9UGf","emoaffair",NA,7,1,4,2,1
"R_3FW0bKL8VRZ9UGf","emot",1,1,NA,1,1,0
"R_3FW0bKL8VRZ9UGf","harm",1,1,NA,1,1,0
"R_3FW0bKL8VRZ9UGf","illegal",1,1,NA,1,1,0
"R_3FW0bKL8VRZ9UGf","imagine",NA,1,1,1,1,1
"R_3FW0bKL8VRZ9UGf","lie",1,8,NA,4,5,0
"R_3FW0bKL8VRZ9UGf","liejob",NA,9,1,5,5,1
"R_3FW0bKL8VRZ9UGf","mental",1,1,NA,1,1,0
"R_3FW0bKL8VRZ9UGf","other",NA,8,1,5,1,1
"R_3FW0bKL8VRZ9UGf","perform",NA,1,1,1,5,1
"R_3FW0bKL8VRZ9UGf","self",NA,5,1,1,1,1
"R_3FW0bKL8VRZ9UGf","sexaffair",1,10,NA,6,1,0
"R_3FW0bKL8VRZ9UGf","steal",1,1,NA,1,1,0
"R_3FW0bKL8VRZ9UGf","surprise",1,1,NA,1,1,0
"R_3FW0bKL8VRZ9UGf","trust",NA,8,1,5,1,1
"R_3FW0bKL8VRZ9UGf","unhappy",NA,1,1,1,1,1
"R_3hatfIDa0DJKWs3","addict",1,5,NA,2,2,0
"R_3hatfIDa0DJKWs3","cheat",1,5,NA,2,2,0
"R_3hatfIDa0DJKWs3","crush",1,3,NA,2,2,0
"R_3hatfIDa0DJKWs3","drug",1,2,NA,3,2,0
"R_3hatfIDa0DJKWs3","emoaffair",1,7,NA,4,2,0
"R_3hatfIDa0DJKWs3","emot",1,5,NA,2,2,0
"R_3hatfIDa0DJKWs3","harm",NA,10,1,5,5,1
"R_3hatfIDa0DJKWs3","illegal",1,2,NA,2,2,0
"R_3hatfIDa0DJKWs3","imagine",1,3,NA,2,2,0
"R_3hatfIDa0DJKWs3","lie",NA,4,1,2,2,1
"R_3hatfIDa0DJKWs3","liejob",NA,5,1,3,2,1
"R_3hatfIDa0DJKWs3","mental",1,5,NA,2,2,0
"R_3hatfIDa0DJKWs3","other",NA,10,1,6,4,1
"R_3hatfIDa0DJKWs3","perform",1,2,NA,2,2,0
"R_3hatfIDa0DJKWs3","self",1,1,NA,1,1,0
"R_3hatfIDa0DJKWs3","sexaffair",1,8,NA,5,3,0
"R_3hatfIDa0DJKWs3","steal",1,5,NA,3,2,0
"R_3hatfIDa0DJKWs3","surprise",NA,1,1,1,1,1
"R_3hatfIDa0DJKWs3","trust",1,3,NA,2,2,0
"R_3hatfIDa0DJKWs3","unhappy",1,6,NA,3,3,0
"R_3hGdQzuyPXG9zKd","addict",1,2,NA,1,1,0
"R_3hGdQzuyPXG9zKd","cheat",1,4,NA,2,2,0
"R_3hGdQzuyPXG9zKd","crush",1,3,NA,1,1,0
"R_3hGdQzuyPXG9zKd","drug",1,3,NA,2,1,0
"R_3hGdQzuyPXG9zKd","emoaffair",NA,6,1,4,1,1
"R_3hGdQzuyPXG9zKd","emot",1,1,NA,1,1,0
"R_3hGdQzuyPXG9zKd","harm",NA,10,1,5,2,1
"R_3hGdQzuyPXG9zKd","illegal",1,4,NA,3,1,0
"R_3hGdQzuyPXG9zKd","imagine",1,1,NA,1,1,0
"R_3hGdQzuyPXG9zKd","lie",NA,5,1,4,1,1
"R_3hGdQzuyPXG9zKd","liejob",NA,10,1,4,3,1
"R_3hGdQzuyPXG9zKd","mental",NA,4,1,1,1,1
"R_3hGdQzuyPXG9zKd","other",1,3,NA,1,2,0
"R_3hGdQzuyPXG9zKd","perform",1,1,NA,1,1,0
"R_3hGdQzuyPXG9zKd","self",1,1,NA,1,1,0
"R_3hGdQzuyPXG9zKd","sexaffair",NA,9,1,5,2,1
"R_3hGdQzuyPXG9zKd","steal",NA,10,1,6,6,1
"R_3hGdQzuyPXG9zKd","surprise",1,1,NA,1,1,0
"R_3hGdQzuyPXG9zKd","trust",1,9,NA,5,3,0
"R_3hGdQzuyPXG9zKd","unhappy",1,1,NA,1,1,0
"R_3hnzJ57V9pBZTwz","addict",1,6,NA,6,5,0
"R_3hnzJ57V9pBZTwz","cheat",1,4,NA,6,6,0
"R_3hnzJ57V9pBZTwz","crush",1,4,NA,6,1,0
"R_3hnzJ57V9pBZTwz","drug",NA,3,1,5,2,1
"R_3hnzJ57V9pBZTwz","emoaffair",1,2,NA,2,2,0
"R_3hnzJ57V9pBZTwz","emot",1,6,NA,5,6,0
"R_3hnzJ57V9pBZTwz","harm",1,8,NA,2,4,0
"R_3hnzJ57V9pBZTwz","illegal",1,7,NA,4,6,0
"R_3hnzJ57V9pBZTwz","imagine",NA,7,1,6,5,1
"R_3hnzJ57V9pBZTwz","lie",1,10,NA,1,2,0
"R_3hnzJ57V9pBZTwz","liejob",1,7,NA,1,3,0
"R_3hnzJ57V9pBZTwz","mental",NA,5,1,3,3,1
"R_3hnzJ57V9pBZTwz","other",1,10,NA,2,6,0
"R_3hnzJ57V9pBZTwz","perform",1,4,NA,6,3,0
"R_3hnzJ57V9pBZTwz","self",1,8,NA,6,3,0
"R_3hnzJ57V9pBZTwz","sexaffair",1,6,NA,2,2,0
"R_3hnzJ57V9pBZTwz","steal",1,10,NA,4,3,0
"R_3hnzJ57V9pBZTwz","surprise",1,7,NA,3,5,0
"R_3hnzJ57V9pBZTwz","trust",1,5,NA,6,1,0
"R_3hnzJ57V9pBZTwz","unhappy",1,8,NA,3,3,0
"R_3HoZogL0aexAXIE","addict",1,5,NA,3,3,0
"R_3HoZogL0aexAXIE","cheat",NA,7,1,4,4,1
"R_3HoZogL0aexAXIE","crush",1,3,NA,2,1,0
"R_3HoZogL0aexAXIE","drug",1,7,NA,4,4,0
"R_3HoZogL0aexAXIE","emoaffair",1,4,NA,3,2,0
"R_3HoZogL0aexAXIE","emot",NA,5,1,3,2,1
"R_3HoZogL0aexAXIE","harm",1,1,NA,1,1,0
"R_3HoZogL0aexAXIE","illegal",NA,8,1,5,5,1
"R_3HoZogL0aexAXIE","imagine",NA,2,1,2,1,1
"R_3HoZogL0aexAXIE","lie",NA,6,1,4,3,1
"R_3HoZogL0aexAXIE","liejob",NA,7,1,4,4,1
"R_3HoZogL0aexAXIE","mental",1,4,NA,2,2,0
"R_3HoZogL0aexAXIE","other",1,7,NA,5,5,0
"R_3HoZogL0aexAXIE","perform",NA,6,1,4,4,1
"R_3HoZogL0aexAXIE","self",1,1,NA,1,1,0
"R_3HoZogL0aexAXIE","sexaffair",NA,2,1,5,4,1
"R_3HoZogL0aexAXIE","steal",1,8,NA,5,5,0
"R_3HoZogL0aexAXIE","surprise",1,1,NA,1,1,0
"R_3HoZogL0aexAXIE","trust",1,6,NA,4,4,0
"R_3HoZogL0aexAXIE","unhappy",NA,1,1,1,1,1
"R_3HUIVbonvjJjlD2","addict",1,5,NA,2,2,0
"R_3HUIVbonvjJjlD2","cheat",1,7,NA,4,4,0
"R_3HUIVbonvjJjlD2","crush",1,4,NA,2,2,0
"R_3HUIVbonvjJjlD2","drug",1,6,NA,3,2,0
"R_3HUIVbonvjJjlD2","emoaffair",NA,9,1,4,4,1
"R_3HUIVbonvjJjlD2","emot",1,1,NA,1,1,0
"R_3HUIVbonvjJjlD2","harm",NA,10,1,5,5,1
"R_3HUIVbonvjJjlD2","illegal",1,5,NA,3,3,0
"R_3HUIVbonvjJjlD2","imagine",1,3,NA,1,1,0
"R_3HUIVbonvjJjlD2","lie",1,7,NA,3,4,0
"R_3HUIVbonvjJjlD2","liejob",NA,9,1,5,6,1
"R_3HUIVbonvjJjlD2","mental",NA,3,1,2,1,1
"R_3HUIVbonvjJjlD2","other",NA,10,1,5,5,1
"R_3HUIVbonvjJjlD2","perform",NA,7,1,2,2,1
"R_3HUIVbonvjJjlD2","self",NA,4,1,1,1,1
"R_3HUIVbonvjJjlD2","sexaffair",NA,10,1,5,5,1
"R_3HUIVbonvjJjlD2","steal",1,6,NA,2,2,0
"R_3HUIVbonvjJjlD2","surprise",1,4,NA,1,1,0
"R_3HUIVbonvjJjlD2","trust",1,9,NA,4,4,0
"R_3HUIVbonvjJjlD2","unhappy",NA,1,1,1,1,1
"R_3HzC9i7bl2TNfuW","addict",NA,7,1,4,4,1
"R_3HzC9i7bl2TNfuW","cheat",NA,7,1,4,4,1
"R_3HzC9i7bl2TNfuW","crush",NA,5,1,3,2,1
"R_3HzC9i7bl2TNfuW","drug",1,6,NA,4,4,0
"R_3HzC9i7bl2TNfuW","emoaffair",NA,4,1,3,2,1
"R_3HzC9i7bl2TNfuW","emot",NA,7,1,3,2,1
"R_3HzC9i7bl2TNfuW","harm",1,3,NA,3,2,0
"R_3HzC9i7bl2TNfuW","illegal",1,8,NA,1,5,0
"R_3HzC9i7bl2TNfuW","imagine",NA,6,1,4,4,1
"R_3HzC9i7bl2TNfuW","lie",NA,6,1,3,3,1
"R_3HzC9i7bl2TNfuW","liejob",NA,6,1,3,3,1
"R_3HzC9i7bl2TNfuW","mental",NA,5,1,2,1,1
"R_3HzC9i7bl2TNfuW","other",NA,8,1,5,2,1
"R_3HzC9i7bl2TNfuW","perform",1,2,NA,2,1,0
"R_3HzC9i7bl2TNfuW","self",NA,6,1,3,2,1
"R_3HzC9i7bl2TNfuW","sexaffair",1,9,NA,5,4,0
"R_3HzC9i7bl2TNfuW","steal",1,7,NA,4,4,0
"R_3HzC9i7bl2TNfuW","surprise",1,2,NA,2,2,0
"R_3HzC9i7bl2TNfuW","trust",1,5,NA,3,3,0
"R_3HzC9i7bl2TNfuW","unhappy",1,3,NA,2,2,0
"R_3iPahYPoZJFyZ1i","addict",1,1,NA,1,1,0
"R_3iPahYPoZJFyZ1i","cheat",1,7,NA,3,4,0
"R_3iPahYPoZJFyZ1i","crush",NA,6,1,4,3,1
"R_3iPahYPoZJFyZ1i","drug",1,8,NA,4,4,0
"R_3iPahYPoZJFyZ1i","emoaffair",1,6,NA,3,3,0
"R_3iPahYPoZJFyZ1i","emot",NA,8,1,4,5,1
"R_3iPahYPoZJFyZ1i","harm",1,1,NA,1,1,0
"R_3iPahYPoZJFyZ1i","illegal",1,5,NA,4,4,0
"R_3iPahYPoZJFyZ1i","imagine",1,3,NA,2,2,0
"R_3iPahYPoZJFyZ1i","lie",1,7,NA,4,4,0
"R_3iPahYPoZJFyZ1i","liejob",1,3,NA,2,2,0
"R_3iPahYPoZJFyZ1i","mental",1,4,NA,2,1,0
"R_3iPahYPoZJFyZ1i","other",NA,9,1,6,6,1
"R_3iPahYPoZJFyZ1i","perform",NA,7,1,4,4,1
"R_3iPahYPoZJFyZ1i","self",NA,5,1,1,1,1
"R_3iPahYPoZJFyZ1i","sexaffair",NA,9,1,6,6,1
"R_3iPahYPoZJFyZ1i","steal",1,8,NA,5,3,0
"R_3iPahYPoZJFyZ1i","surprise",NA,1,1,1,1,1
"R_3iPahYPoZJFyZ1i","trust",NA,8,1,4,5,1
"R_3iPahYPoZJFyZ1i","unhappy",1,4,NA,2,1,0
"R_3IQU5k2wP0BH7UW","addict",NA,5,1,4,4,1
"R_3IQU5k2wP0BH7UW","cheat",1,7,NA,5,5,0
"R_3IQU5k2wP0BH7UW","crush",1,4,NA,5,4,0
"R_3IQU5k2wP0BH7UW","drug",NA,4,1,5,4,1
"R_3IQU5k2wP0BH7UW","emoaffair",NA,6,1,4,5,1
"R_3IQU5k2wP0BH7UW","emot",NA,8,1,5,3,1
"R_3IQU5k2wP0BH7UW","harm",NA,6,1,4,5,1
"R_3IQU5k2wP0BH7UW","illegal",NA,6,1,5,5,1
"R_3IQU5k2wP0BH7UW","imagine",NA,6,1,5,4,1
"R_3IQU5k2wP0BH7UW","lie",1,7,NA,4,5,0
"R_3IQU5k2wP0BH7UW","liejob",NA,6,1,5,5,1
"R_3IQU5k2wP0BH7UW","mental",1,9,NA,3,4,0
"R_3IQU5k2wP0BH7UW","other",NA,4,1,5,4,1
"R_3IQU5k2wP0BH7UW","perform",NA,6,1,4,5,1
"R_3IQU5k2wP0BH7UW","self",1,5,NA,4,5,0
"R_3IQU5k2wP0BH7UW","sexaffair",1,5,NA,5,4,0
"R_3IQU5k2wP0BH7UW","steal",NA,4,1,4,4,1
"R_3IQU5k2wP0BH7UW","surprise",NA,3,1,5,3,1
"R_3IQU5k2wP0BH7UW","trust",NA,4,1,6,4,1
"R_3IQU5k2wP0BH7UW","unhappy",1,6,NA,5,5,0
"R_3IRWjEPxySdzvX9","addict",1,5,NA,3,5,0
"R_3IRWjEPxySdzvX9","cheat",1,4,NA,3,5,0
"R_3IRWjEPxySdzvX9","crush",1,2,NA,2,5,0
"R_3IRWjEPxySdzvX9","drug",NA,3,1,3,4,1
"R_3IRWjEPxySdzvX9","emoaffair",1,4,NA,3,4,0
"R_3IRWjEPxySdzvX9","emot",NA,4,1,2,5,1
"R_3IRWjEPxySdzvX9","harm",NA,10,1,5,3,1
"R_3IRWjEPxySdzvX9","illegal",NA,10,1,6,2,1
"R_3IRWjEPxySdzvX9","imagine",NA,2,1,3,5,1
"R_3IRWjEPxySdzvX9","lie",NA,7,1,3,4,1
"R_3IRWjEPxySdzvX9","liejob",1,7,NA,4,5,0
"R_3IRWjEPxySdzvX9","mental",1,3,NA,2,4,0
"R_3IRWjEPxySdzvX9","other",NA,6,1,4,3,1
"R_3IRWjEPxySdzvX9","perform",NA,8,1,4,3,1
"R_3IRWjEPxySdzvX9","self",1,1,NA,1,5,0
"R_3IRWjEPxySdzvX9","sexaffair",NA,9,1,5,2,1
"R_3IRWjEPxySdzvX9","steal",NA,10,1,6,1,1
"R_3IRWjEPxySdzvX9","surprise",NA,1,1,1,5,1
"R_3IRWjEPxySdzvX9","trust",1,4,NA,3,4,0
"R_3IRWjEPxySdzvX9","unhappy",1,1,NA,1,5,0
"R_3j0yWTDeJ9L6ac1","addict",1,1,NA,1,1,0
"R_3j0yWTDeJ9L6ac1","cheat",1,7,NA,2,1,0
"R_3j0yWTDeJ9L6ac1","crush",1,1,NA,1,1,0
"R_3j0yWTDeJ9L6ac1","drug",NA,3,1,1,1,1
"R_3j0yWTDeJ9L6ac1","emoaffair",1,2,NA,1,1,0
"R_3j0yWTDeJ9L6ac1","emot",NA,1,1,1,1,1
"R_3j0yWTDeJ9L6ac1","harm",1,1,NA,1,1,0
"R_3j0yWTDeJ9L6ac1","illegal",1,6,NA,3,1,0
"R_3j0yWTDeJ9L6ac1","imagine",NA,1,1,1,1,1
"R_3j0yWTDeJ9L6ac1","lie",NA,7,1,3,1,1
"R_3j0yWTDeJ9L6ac1","liejob",NA,7,1,4,1,1
"R_3j0yWTDeJ9L6ac1","mental",1,1,NA,1,1,0
"R_3j0yWTDeJ9L6ac1","other",NA,7,1,4,1,1
"R_3j0yWTDeJ9L6ac1","perform",NA,2,1,1,1,1
"R_3j0yWTDeJ9L6ac1","self",1,1,NA,1,1,0
"R_3j0yWTDeJ9L6ac1","sexaffair",1,9,NA,6,1,0
"R_3j0yWTDeJ9L6ac1","steal",NA,10,1,5,1,1
"R_3j0yWTDeJ9L6ac1","surprise",NA,1,1,1,1,1
"R_3j0yWTDeJ9L6ac1","trust",NA,8,1,3,1,1
"R_3j0yWTDeJ9L6ac1","unhappy",NA,1,1,1,1,1
"R_3jYXiyJ7JU5j9MM","addict",NA,4,1,2,2,1
"R_3jYXiyJ7JU5j9MM","cheat",NA,4,1,2,2,1
"R_3jYXiyJ7JU5j9MM","crush",1,2,NA,1,1,0
"R_3jYXiyJ7JU5j9MM","drug",NA,4,1,2,2,1
"R_3jYXiyJ7JU5j9MM","emoaffair",1,3,NA,2,2,0
"R_3jYXiyJ7JU5j9MM","emot",NA,3,1,1,1,1
"R_3jYXiyJ7JU5j9MM","harm",NA,5,1,3,3,1
"R_3jYXiyJ7JU5j9MM","illegal",NA,7,1,3,2,1
"R_3jYXiyJ7JU5j9MM","imagine",1,2,NA,2,1,0
"R_3jYXiyJ7JU5j9MM","lie",1,2,NA,1,1,0
"R_3jYXiyJ7JU5j9MM","liejob",NA,3,1,2,1,1
"R_3jYXiyJ7JU5j9MM","mental",1,3,NA,1,1,0
"R_3jYXiyJ7JU5j9MM","other",NA,7,1,4,3,1
"R_3jYXiyJ7JU5j9MM","perform",NA,3,1,1,1,1
"R_3jYXiyJ7JU5j9MM","self",1,1,NA,1,1,0
"R_3jYXiyJ7JU5j9MM","sexaffair",1,6,NA,3,3,0
"R_3jYXiyJ7JU5j9MM","steal",1,3,NA,1,1,0
"R_3jYXiyJ7JU5j9MM","surprise",1,1,NA,1,1,0
"R_3jYXiyJ7JU5j9MM","trust",NA,3,1,1,1,1
"R_3jYXiyJ7JU5j9MM","unhappy",1,2,NA,1,1,0
"R_3kb2pqdEYW11Mcd","addict",1,5,NA,3,2,0
"R_3kb2pqdEYW11Mcd","cheat",NA,10,1,6,3,1
"R_3kb2pqdEYW11Mcd","crush",NA,1,1,1,1,1
"R_3kb2pqdEYW11Mcd","drug",NA,10,1,6,2,1
"R_3kb2pqdEYW11Mcd","emoaffair",1,1,NA,1,1,0
"R_3kb2pqdEYW11Mcd","emot",1,5,NA,3,1,0
"R_3kb2pqdEYW11Mcd","harm",1,1,NA,1,1,0
"R_3kb2pqdEYW11Mcd","illegal",NA,10,1,6,4,1
"R_3kb2pqdEYW11Mcd","imagine",NA,1,1,1,1,1
"R_3kb2pqdEYW11Mcd","lie",1,10,NA,5,3,0
"R_3kb2pqdEYW11Mcd","liejob",1,5,NA,4,3,0
"R_3kb2pqdEYW11Mcd","mental",1,5,NA,4,1,0
"R_3kb2pqdEYW11Mcd","other",NA,10,1,6,3,1
"R_3kb2pqdEYW11Mcd","perform",NA,10,1,6,3,1
"R_3kb2pqdEYW11Mcd","self",NA,10,1,6,4,1
"R_3kb2pqdEYW11Mcd","sexaffair",1,10,NA,6,3,0
"R_3kb2pqdEYW11Mcd","steal",NA,10,1,6,3,1
"R_3kb2pqdEYW11Mcd","surprise",NA,1,1,1,1,1
"R_3kb2pqdEYW11Mcd","trust",NA,7,1,4,3,1
"R_3kb2pqdEYW11Mcd","unhappy",1,1,NA,1,1,0
"R_3kNb8IFN3i6moJI","addict",1,1,NA,1,1,0
"R_3kNb8IFN3i6moJI","cheat",1,1,NA,1,1,0
"R_3kNb8IFN3i6moJI","crush",1,1,NA,1,1,0
